# x, y_pred
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
2.756551310262052579e-01 -1.760525713320100771e-01 5.737868863839831746e-02 1.649463297695076547e-01 3.780940475676552309e-02 1.135854105104650014e-02 3.426135603173553479e-01
2.758551710342068697e-01 -1.759481178701428894e-01 5.716751069493697379e-02 1.650753632903654566e-01 3.800485040880770965e-02 1.112426716439476881e-02 3.426264593721585205e-01
3.142628525705141174e-01 -1.578002918987851944e-01 1.732589130157513591e-02 1.896880846918237440e-01 7.337695782571998504e-02 -3.183839902873100702e-02 3.463156035966156732e-01
3.160632126425285127e-01 -1.570661262728905716e-01 1.556714590458080361e-02 1.907798524253446759e-01 7.487788643285631096e-02 -3.368018373641393226e-02 3.465309923846857654e-01
3.449689937987597266e-01 -1.471165457813447819e-01 -1.015960434462578887e-02 2.067654957943936278e-01 9.618558744389968385e-02 -6.003274332616842512e-02 3.502531465480747674e-01
3.475695139027805691e-01 -1.464021068863066155e-01 -1.220926925210305547e-02 2.080416916247238845e-01 9.782017338424264796e-02 -6.207913037051024374e-02 3.506035142309971708e-01
3.500700140028005780e-01 -1.457441197368432306e-01 -1.413497487811751774e-02 2.092413312705625472e-01 9.934526628269862991e-02 -6.399358538311042399e-02 3.509412993456915153e-01
3.856771354270854268e-01 -1.392635938908891036e-01 -3.648753397724571745e-02 2.231674185350378259e-01 1.160912575207856401e-01 -8.555517240090293463e-02 3.555232445567403365e-01
4.003800760152030347e-01 -1.378263417177381100e-01 -4.281082355547680129e-02 2.269633187372316341e-01 1.204630139306466508e-01 -9.142278280874191476e-02 3.569335276817798275e-01
4.316863372674534793e-01 -1.353173177945035388e-01 -5.013993402298491664e-02 2.299987885965819878e-01 1.259691625708686813e-01 -9.838439605977947200e-02 3.572791972035423980e-01
4.418883776755351267e-01 -1.341593130063570838e-01 -5.059926479100715357e-02 2.291462213211563348e-01 1.269676225019735483e-01 -9.909932198051660257e-02 3.561607147064638212e-01
4.464892978595719208e-01 -1.335139449607638251e-01 -5.047920178039894124e-02 2.284156174353934865e-01 1.273345267260689029e-01 -9.918032763890974324e-02 3.553978638789313527e-01
4.557911582316463428e-01 -1.319124541093655567e-01 -4.960122280058784638e-02 2.262360900871724645e-01 1.279604875948456844e-01 -9.889412578166828505e-02 3.533106014354064905e-01
4.570914182836567363e-01 -1.316530421577042087e-01 -4.941002073230280067e-02 2.258538071380321310e-01 1.280383612186822562e-01 -9.880675567515345703e-02 3.529574306063196221e-01
4.609921984396879169e-01 -1.308173963380310501e-01 -4.873481150351124946e-02 2.245892842354746122e-01 1.282614530618871873e-01 -9.847584773049630757e-02 3.518033391323330261e-01
4.825965193038607715e-01 -1.244201125423899934e-01 -4.222086424520388181e-02 2.142634824467919696e-01 1.293728187977255806e-01 -9.482814739714709451e-02 3.426800853809366942e-01
4.950495049504950555e-03 -2.180589661701987092e-01 1.117539421778327713e-01 1.418407089375358365e-01 -3.629746185421835886e-02 8.136806135876448187e-02 3.554597646018964885e-01
9.900990099009901110e-03 -2.213881505620387269e-01 1.127073677437855082e-01 1.424264902383114151e-01 -3.959919385659511210e-02 8.410756974143787645e-02 3.575051998420115118e-01
1.485148514851485080e-02 -2.245325466398275793e-01 1.137048151618012815e-01 1.428910311691861945e-01 -4.275491481305102731e-02 8.677061679509959213e-02 3.593857798901552436e-01
1.980198019801980222e-02 -2.274906092981516803e-01 1.147434022948915777e-01 1.432362227131904475e-01 -4.576110110236784184e-02 8.935427906847406843e-02 3.611017444657509956e-01
2.475247524752475364e-02 -2.302609968442822785e-01 1.158199043166633080e-01 1.434643277478570844e-01 -4.861427656369429057e-02 9.185549035588738698e-02 3.626536509658910279e-01
2.970297029702970160e-02 -2.328425814682771600e-01 1.169307366049151808e-01 1.435780002292361412e-01 -5.131101838360100503e-02 9.427103144139828417e-02 3.640423902801993017e-01
3.465346534653465649e-02 -2.352344597175975160e-01 1.180719379046355766e-01 1.435803043540172241e-01 -5.384796318496861550e-02 9.659751970919591701e-02 3.652692024151695804e-01
3.960396039603960444e-02 -2.374359629252257575e-01 1.192391539590992589e-01 1.434747335258929890e-01 -5.622181333917914553e-02 9.883139874473842457e-02 3.663356917910512434e-01
4.455445544554455239e-02 -2.394466675334726014e-01 1.204276218383457386e-01 1.432652289210405161e-01 -5.842934352860445352e-02 1.009689280769378028e-01 3.672438420556713989e-01
4.950495049504950729e-02 -2.412664052484150279e-01 1.216321552274745865e-01 1.429561974131796365e-01 -6.046740759262601156e-02 1.030061732404066732e-01 3.679960302395741678e-01
5.445544554455445524e-02 -2.428952729521865750e-01 1.228471309728544070e-01 1.425525285809863540e-01 -6.233294569730463835e-02 1.049389963684262961e-01 3.685950400556328721e-01
5.940594059405940319e-02 -2.443336422922478546e-01 1.240664772222864476e-01 1.420596104799020376e-01 -6.402299187633564426e-02 1.067630475617251662e-01 3.690440741240059164e-01
6.435643564356435808e-02 -2.455821688583320617e-01 1.252836635350081662e-01 1.414833438167848179e-01 -6.553468199894041391e-02 1.084737573153001233e-01 3.693467648801933012e-01
6.930693069306931298e-02 -2.466418008491277347e-01 1.264916933787773312e-01 1.408301541197863604e-01 -6.686526222874911163e-02 1.100663303249847236e-01 3.695071839003746805e-01
7.425742574257425399e-02 -2.475137871220456365e-01 1.276830994733683944e-01 1.401070014479479930e-01 -6.801209804630892197e-02 1.115357410368721658e-01 3.695298493545560725e-01
7.920792079207920888e-02 -2.481996845107974636e-01 1.288499424818265460e-01 1.393213871360599876e-01 -6.897268391637029206e-02 1.128767313452926913e-01 3.694197312748769280e-01
8.415841584158416377e-02 -2.487013642872517305e-01 1.299838135916060178e-01 1.384813570214570577e-01 -6.974465368925919506e-02 1.140838108880321000e-01 3.691822543044952498e-01
8.910891089108910479e-02 -2.490210176363527317e-01 1.310758415658441478e-01 1.375955005520353713e-01 -7.032579183301876369e-02 1.151512604295626685e-01 3.688232975725034279e-01
9.405940594059405968e-02 -2.491611600061729159e-01 1.321167048788203513e-01 1.366729451305918330e-01 -7.071404559918981203e-02 1.160731388629115124e-01 3.683491913234407944e-01
9.900990099009901457e-02 -2.491246341897997707e-01 1.330966495770129765e-01 1.357233450118191798e-01 -7.090753822952991503e-02 1.168432943964603787e-01 3.677667099173126952e-01
1.039603960396039556e-01 -2.489146119921946121e-01 1.340055135257487151e-01 1.347568640374433302e-01 -7.090458331307625262e-02 1.174553805214097468e-01 3.670830608089551972e-01
1.089108910891089105e-01 -2.485345943339268004e-01 1.348327577084673379e-01 1.337841514750772454e-01 -7.070370040203191597e-02 1.179028773761862936e-01 3.663058691156954039e-01
1.138613861386138654e-01 -2.479884096453905118e-01 1.355675052380279355e-01 1.328163102208254620e-01 -7.030363199034095345e-02 1.181791191328464552e-01 3.654431573912158004e-01
1.188118811881188064e-01 -2.472802104103593301e-01 1.361985887138389695e-01 1.318648566382651655e-01 -6.970336194967530208e-02 1.182773280242272462e-01 3.645033202432594877e-01
1.237623762376237613e-01 -2.464144677272276096e-01 1.367146065113685471e-01 1.309416713413753819e-01 -6.890213550319107538e-02 1.181906556055485336e-01 3.634950934651878240e-01
1.287128712871287162e-01 -2.453959637706949470e-01 1.371039885179264062e-01 1.300589402906066894e-01 -6.789948079701707551e-02 1.179122317966111444e-01 3.624275173985007648e-01
1.336633663366336711e-01 -2.442297820566672883e-01 1.373550717268806898e-01 1.292290856640849472e-01 -6.669523210233327393e-02 1.174352221766158388e-01 3.613098943071109126e-01
1.386138613861386260e-01 -2.429212954393687174e-01 1.374561859680736575e-01 1.284646860942547375e-01 -6.528955464649410789e-02 1.167528938991523046e-01 3.601517396262300941e-01
1.435643564356435531e-01 -2.414761518026136144e-01 1.373957498821172518e-01 1.277783860280554962e-01 -6.368297102948994315e-02 1.158586904563864706e-01 3.589627270506657863e-01
1.485148514851485080e-01 -2.399002574472289540e-01 1.371623770380932805e-01 1.271827941791852656e-01 -6.187638913192410745e-02 1.147463153459608864e-01 3.577526275500654829e-01
1.534653465346534629e-01 -2.381997582238133959e-01 1.367449918467787129e-01 1.266903712962832995e-01 -5.987113136265171526e-02 1.134098244794978505e-01 3.565312425426093723e-01
1.584158415841584178e-01 -2.363810185142541098e-01 1.361329546350015518e-01 1.263133077714591324e-01 -5.766896502869051783e-02 1.118437269170531601e-01 3.553083316232208411e-01
1.633663366336633727e-01 -2.344505982259834365e-01 1.353161949232689343e-01 1.260633919579785267e-01 -5.527213353777449961e-02 1.100430932183922711e-01 3.540935354260165147e-01
1.683168316831683275e-01 -2.324152280289243644e-01 1.342853515927036334e-01 1.259518704500501018e-01 -5.268338806626646914e-02 1.080036703726616615e-01 3.528962944004770952e-01
1.732673267326732824e-01 -2.302817831346724575e-01 1.330319182456099203e-01 1.259893019943421899e-01 -4.990601924377648796e-02 1.057220019086281965e-01 3.517257644923839077e-01
1.782178217821782096e-01 -2.280572559886417383e-01 1.315483916665815267e-01 1.261854071416403378e-01 -4.694388832309034226e-02 1.031955514068602919e-01 3.505907309378866743e-01
1.831683168316831645e-01 -2.257487283157003088e-01 1.298284208910242266e-01 1.265489161935975104e-01 -4.380145722259874697e-02 1.004228272449252390e-01 3.494995215945325695e-01
1.881188118811881194e-01 -2.233633430248493645e-01 1.278669540014810424e-01 1.270874184358884162e-01 -4.048381675158411325e-02 9.740350602207009656e-02 3.484599214373161336e-01
1.930693069306930743e-01 -2.209082765347016031e-01 1.256603794182555578e-01 1.278072160535891622e-01 -3.699671226006747554e-02 9.413855174932959924e-02 3.474790900299994378e-01
1.980198019801980291e-01 -2.183907121244288985e-01 1.232066581510546655e-01 1.287131864726397679e-01 -3.334656589829048529e-02 9.063032757566835684e-02 3.465634839300790748e-01
2.029702970297029840e-01 -2.158178149397339540e-01 1.205054432557673139e-01 1.298086571359411967e-01 -2.954049463025704841e-02 8.688269657372707511e-02 3.457187860870545304e-01
2.079207920792079112e-01 -2.131967092854514800e-01 1.175581826187049594e-01 1.310952968762535142e-01 -2.558632312495464495e-02 8.290110795405855604e-02 3.449498443352321253e-01
2.128712871287128661e-01 -2.105344588111666415e-01 1.143682011922518005e-01 1.325730280636468750e-01 -2.149259065144459163e-02 7.869266503787031297e-02 3.442606210520320897e-01
2.178217821782178210e-01 -2.078380501398867930e-01 1.109407589510504055e-01 1.342399635586584983e-01 -1.726855113295824168e-02 7.426617141656818855e-02 3.436541559400817514e-01
2.227722772277227758e-01 -2.051143803994953940e-01 1.072830811421684183e-01 1.360923721743501902e-01 -1.292416557261461679e-02 6.963215197882449692e-02 3.431325436883948532e-01
2.277227722772277307e-01 -2.023702489912277691e-01 1.034043578754837156e-01 1.381246758293722954e-01 -8.470086150606105646e-03 6.480284590348009410e-02 3.426969279703581672e-01
2.326732673267326856e-01 -1.996123537690990546e-01 9.931571074308101488e-02 1.403294808575320518e-01 -3.917631409576023682e-03 5.979216930213551023e-02 3.423475128444004589e-01
2.376237623762376128e-01 -1.968472916118586824e-01 9.503012496055965319e-02 1.426976450362179294e-01 7.212479099273430561e-04 5.461564594209518397e-02 3.420835921426868542e-01
2.425742574257425677e-01 -1.940815631495383942e-01 9.056234647021729756e-02 1.452183808277263954e-01 5.434012651417401141e-03 4.929030537101321968e-02 3.419035968754872146e-01
2.475247524752475226e-01 -1.913215811674815747e-01 8.592874450692136734e-02 1.478793941282537105e-01 1.020758871752453639e-02 4.383454877083639567e-02 3.418051600612886376e-01
2.524752475247524774e-01 -1.885736819614944881e-01 8.114714126289609974e-02 1.506670565353276647e-01 1.502843010629883319e-02 3.826798395181270351e-02 3.417851977382823647e-01
2.574257425742574323e-01 -1.858441386701603637e-01 7.623661144990581673e-02 1.535666078323695005e-01 1.988259116032389112e-02 3.261123200996683680e-02 3.418400042492433788e-01
2.623762376237623872e-01 -1.831391753774950226e-01 7.121725569249590104e-02 1.565623841129447358e-01 2.475580746201996168e-02 2.688570925982550208e-02 3.419653592503384409e-01
2.673267326732673421e-01 -1.804649805749572455e-01 6.610995273704359243e-02 1.596380657947672754e-01 2.963358459653647053e-02 2.111338906148779726e-02 3.421566433081297820e-01
2.722772277227722970e-01 -1.778277184102635411e-01 6.093609637193156403e-02 1.627769387716643257e-01 3.450129380578812605e-02 1.531654903143980784e-02 3.424089584509489304e-01
2.772277227722772519e-01 -1.752335360446124479e-01 5.571732367207132830e-02 1.659621611818069276e-01 3.934427338085657450e-02 9.517509808797175452e-03 3.427172496616842645e-01
2.821782178217822068e-01 -1.726885654011146298e-01 5.047524166244674038e-02 1.691770277839556025e-01 4.414793449167169620e-02 3.738372000633954917e-03 3.430764230651486835e-01
2.871287128712871062e-01 -1.701989176242892365e-01 4.523115970779076345e-02 1.724052237674215393e-01 4.889787003778155866e-02 -1.999241878271273976e-03 3.434814564948001081e-01
2.920792079207920611e-01 -1.677706686890093335e-01 4.000583486061684568e-02 1.756310599960322072e-01 5.357996502561459401e-02 -7.674433739984623526e-03 3.439274982329572072e-01
2.970297029702970160e-01 -1.654098347992221385e-01 3.481923703457381891e-02 1.788396822029562905e-01 5.818050693752280927e-02 -1.326725816014250048e-02 3.444099500094663369e-01
3.019801980198019709e-01 -1.631223365000628589e-01 2.969034022740232870e-02 1.820172474940740803e-01 6.268629455569585396e-02 -1.875892676256533942e-02 3.449245308104046948e-01
3.069306930693069257e-01 -1.609139507856358620e-01 2.463694512542716208e-02 1.851510626471584153e-01 6.708474373739362062e-02 -2.413198384272681463e-02 3.454673186762916570e-01
3.118811881188118806e-01 -1.587902509089378633e-01 1.967553732035146052e-02 1.882296800616823085e-01 7.136398870281876472e-02 -2.937044935039068161e-02 3.460347684357213960e-01
3.168316831683168355e-01 -1.567565340768599935e-01 1.482118411004887393e-02 1.912429487570387887e-01 7.551297748792801245e-02 -3.445992651281895580e-02 3.466237041955771980e-01
3.217821782178217904e-01 -1.548177377257660137e-01 1.008747149585934033e-02 1.941820194652005005e-01 7.952156032528201468e-02 -3.938767261535100483e-02 3.472312863581471509e-01
3.267326732673267453e-01 -1.529783456033078637e-01 5.486481590358360805e-03 1.970393045441019286e-01 8.338056984005223771e-02 -4.414263270726379029e-02 3.478549539200764817e-01
3.316831683168317002e-01 -1.512422854097489888e-01 1.028809272112213291e-03 1.998083950779383222e-01 8.708189207925284836e-02 -4.871543721155327522e-02 3.484923437881807251e-01
3.366336633663366551e-01 -1.496128202560595977e-01 -3.276384375789365144e-03 2.024839390626283209e-01 9.061852752463889216e-02 -5.309836553721616892e-02 3.491411897830015709e-01
3.415841584158416100e-01 -1.480924366550265825e-01 -7.421285478177608308e-03 2.050614859389647548e-01 9.398464136938594615e-02 -5.728527877946834601e-02 3.497992048546888499e-01
3.465346534653465649e-01 -1.466827321547800045e-01 -1.139931226726420554e-02 2.075373038825085448e-01 9.717560246310122385e-02 -6.127152541441086009e-02 3.504639507728797843e-01
3.514851485148514643e-01 -1.453843060316378222e-01 -1.520497690353092568e-02 2.099081771491639603e-01 1.001880104482391898e-01 -6.505382452764107981e-02 3.511327001425308403e-01
3.564356435643564192e-01 -1.441966566633223756e-01 -1.883373022540249520e-02 2.121711913815176043e-01 1.030197107246478005e-01 -6.863013154910702074e-02 3.518022960165206325e-01
3.613861386138613740e-01 -1.431180892891460998e-01 -2.228179577008709833e-02 2.143235150880384576e-01 1.056697969904216161e-01 -7.199949169668584670e-02 3.524690146046954853e-01
3.663366336633663289e-01 -1.421456378191908176e-01 -2.554599950233801819e-02 2.163621855110795245e-01 1.081386012201410729e-01 -7.516188636443671411e-02 3.531284366061198110e-01
3.712871287128712838e-01 -1.412750041723627448e-01 -2.862360154773449517e-02 2.182839068069404309e-01 1.104276710603097345e-01 -7.811807754149061034e-02 3.537753325119724623e-01
3.762376237623762387e-01 -1.405005183013667280e-01 -3.151213586674264655e-02 2.200848678886308252e-01 1.125397347504940027e-01 -8.086945503275649871e-02 3.544035668438523801e-01
3.811881188118811936e-01 -1.398151216045975809e-01 -3.420926324666642704e-02 2.217605864551194517e-01 1.144786538207834825e-01 -8.341789079625164249e-02 3.550060257169070366e-01
3.861386138613861485e-01 -1.392103758405386360e-01 -3.671264225825318639e-02 2.233057846837444849e-01 1.162493639737908757e-01 -8.576560413998865484e-02 3.555745713677419539e-01
3.910891089108911034e-01 -1.386764989658539615e-01 -3.901982195484379745e-02 2.247143008364385630e-01 1.178578047325865574e-01 -8.791504086198362322e-02 3.561000263896206830e-01
3.960396039603960583e-01 -1.382024285365777705e-01 -4.112815912129733076e-02 2.259790396729835227e-01 1.193108386226724715e-01 -8.986876869908164145e-02 3.565721894050157825e-01
4.009900990099010132e-01 -1.377759124711970817e-01 -4.303476184703250440e-02 2.270919631281498041e-01 1.206161608518799278e-01 -9.162939070286843513e-02 3.569798828172070504e-01
4.059405940594059681e-01 -1.373836261080576271e-01 -4.473646014351825850e-02 2.280441212498225678e-01 1.217822006502697618e-01 -9.319947741223658100e-02 3.573110321618911955e-01
4.108910891089109230e-01 -1.370113136338365067e-01 -4.622980329255324539e-02 2.288257219688953070e-01 1.228180156242718868e-01 -9.458151796894204155e-02 3.575527754729225238e-01
4.158415841584158223e-01 -1.366439511524283057e-01 -4.751108263734243886e-02 2.294262369343827712e-01 1.237331806556598857e-01 -9.577788964916136849e-02 3.576916000301400556e-01
4.207920792079207772e-01 -1.362659279412411495e-01 -4.857637765008152031e-02 2.298345394507284312e-01 1.245376730263454412e-01 -9.679084468215232162e-02 3.577135029164041358e-01
4.257425742574257321e-01 -1.358612418381565101e-01 -4.942162235911670698e-02 2.300390695442141309e-01 1.252417555645639335e-01 -9.762251271438973643e-02 3.576041710157874531e-01
4.306930693069306870e-01 -1.354137042454754414e-01 -5.004268862092006720e-02 2.300280203984796101e-01 1.258558596781755301e-01 -9.827491686743408672e-02 3.573491754685109711e-01
4.356435643564356419e-01 -1.349071499478935454e-01 -5.043548229476416123e-02 2.297895398614073492e-01 1.263904701599679603e-01 -9.875000103895170689e-02 3.569341751850916289e-01
4.405940594059405968e-01 -1.343256468320780384e-01 -5.059604813023674263e-02 2.293119404506835657e-01 1.268560136140541306e-01 -9.904966591236158413e-02 3.563451238259381926e-01
4.455445544554455517e-01 -1.336537006683605200e-01 -5.052067911003879641e-02 2.285839112739034007e-01 1.272627522607839845e-01 -9.917581106994674545e-02 3.555684746759788517e-01
4.504950495049505066e-01 -1.328764503632686722e-01 -5.020602609462268551e-02 2.275947255189844365e-01 1.276206847323314852e-01 -9.913038064061199806e-02 3.545913780778578994e-01
4.554455445544554615e-01 -1.319798494990035154e-01 -4.964920387512028466e-02 2.263344376378768896e-01 1.279394552775863503e-01 -9.891541004602710796e-02 3.534018665126170133e-01
4.603960396039604164e-01 -1.309508305184976240e-01 -4.884789013401324986e-02 2.247940650071008351e-01 1.282282725612128305e-01 -9.853307162334482006e-02 3.519890230051953006e-01
4.653465346534653713e-01 -1.297774485624223761e-01 -4.780041431150719444e-02 2.229657496608835332e-01 1.284958389778190768e-01 -9.798571718209286852e-02 3.503431292483982773e-01
4.702970297029703262e-01 -1.284490026836031806e-01 -4.650583394883880950e-02 2.208428966102448932e-01 1.287502911196092281e-01 -9.727591587871450840e-02 3.484557906435868380e-01
4.752475247524752255e-01 -1.269561329193584220e-01 -4.496399669601777727e-02 2.184202862362936981e-01 1.289991517466756998e-01 -9.640648614565042185e-02 3.463200363079830257e-01
4.801980198019801804e-01 -1.252908924586617345e-01 -4.317558679975505576e-02 2.156941592313497968e-01 1.292492933250161680e-01 -9.538052077455519417e-02 3.439303929567444351e-01
4.851485148514851353e-01 -1.234467948668003523e-01 -4.114215549911554026e-02 2.126622735143678111e-01 1.295069129292988896e-01 -9.420140460849632524e-02 3.412829323956701466e-01
4.900990099009900902e-01 -1.214188369979417315e-01 -3.886613532718338759e-02 2.093239334304825838e-01 1.297775180645324711e-01 -9.287282463144883038e-02 3.383752931254991880e-01
4.950495049504950451e-01 -1.192034988137189999e-01 -3.635083882699516322e-02 2.056799923286634357e-01 1.300659227505306936e-01 -9.139877254350023406e-02 3.352066772355603574e-01
