# x, y_pred
8.613861386138613740e-01 -5.298165024766199327e-01 -1.227170492435597088e-01 -5.947489981659301872e-01 7.390924268034816391e-01 5.297172028327620241e-01 1.222455766064935168e-01 5.940905462187637820e-01 -7.418146218702681427e-01 6.962614159042062234e-05 5.066046461676101042e-04 7.657766305950998139e-04 2.983441617131319876e-03
8.712871287128712838e-01 -5.354603668477978529e-01 -1.153420138296165631e-01 -5.542270429250498731e-01 7.481959330496552596e-01 5.353951101609697449e-01 1.148314577390922020e-01 5.534669061958095160e-01 -7.508409276682739275e-01 6.429188224017188006e-05 5.202275887085911583e-04 8.537222755215712793e-04 2.923737336756340299e-03
8.811881188118811936e-01 -5.406880926696554512e-01 -1.078845879406861441e-01 -5.141173648602208601e-01 7.565333587577507402e-01 5.406594856290866113e-01 1.073327855106260831e-01 5.132585315242881308e-01 -7.591053951279898016e-01 6.216407007373439552e-05 5.321031042822433471e-04 9.378265573880897876e-04 2.856860879844969579e-03
8.910891089108911034e-01 -5.455053677496758402e-01 -1.003523618295469183e-01 -4.743818387326130814e-01 7.641379260545755336e-01 5.455145893646734523e-01 9.975758651416169465e-02 4.734276446203907196e-01 -7.666413006073591330e-01 6.335922287680032265e-05 5.423651405118483067e-04 1.018103067853322156e-03 2.782918834252300164e-03
9.009900990099010132e-01 -5.499182242022306877e-01 -9.275242045649938205e-02 -4.349844864467089511e-01 7.710404343788338499e-01 5.499649314668759725e-01 9.211341399031762467e-02 4.339385653340597782e-01 -7.734791695578403514e-01 6.792539474227970043e-05 5.512262166741654099e-04 1.094585291690218553e-03 2.702106468780165419e-03
9.108910891089109230e-01 -5.539330365886043772e-01 -8.509136819677201591e-02 -3.958913655238455731e-01 7.772696261536492512e-01 5.540152946094215602e-01 8.440736567232613730e-02 3.947575852210646330e-01 -7.796471533636303297e-01 7.584425086464448827e-05 5.589726807203540277e-04 1.167339303583453392e-03 2.614700723541280893e-03
9.207920792079208328e-01 -5.575565127269010990e-01 -7.737535333533117343e-02 -3.570704669357920857e-01 7.828524931825617816e-01 5.576707466562709214e-01 7.664610179754093033e-02 3.558528547428878031e-01 -7.851713514824355533e-01 8.703377759569522285e-05 5.659589407754931842e-04 1.236473990024764729e-03 2.521052055508027183e-03
9.306930693069307425e-01 -5.607956786604868515e-01 -6.961009224298404796e-02 -3.184916208702653906e-01 7.878145323864973459e-01 5.609366449320987158e-01 6.883586326765391006e-02 3.171942816743263949e-01 -7.900760866397145143e-01 1.013515195282045677e-04 5.726009713531595140e-04 1.302148831884897056e-03 2.421575602495700495e-03
9.405940594059406523e-01 -5.636578590867801219e-01 -6.180089312353276992e-02 -2.801264092409891937e-01 7.921799583515178877e-01 5.638186336255749387e-01 6.098248990462115660e-02 2.787534391955696078e-01 -7.943841397317047415e-01 1.185982394456808176e-04 5.793693499627635638e-04 1.364579368278355824e-03 2.316742040401527283e-03
9.504950495049504511e-01 -5.661506543735875807e-01 -5.395267922630746921e-02 -2.419480839610713974e-01 7.959718791600437493e-01 5.663226356380839377e-01 5.309143872822696952e-02 2.405034823291791468e-01 -7.981169501581454329e-01 1.385219025675864897e-04 5.867820387495389445e-04 1.424040520721238812e-03 2.207068430188981190e-03
9.603960396039603609e-01 -5.682819151296110149e-01 -4.607001142835792651e-02 -2.039314901726395624e-01 7.992124411098493475e-01 5.684548400304381133e-01 4.516780217044696899e-02 2.024190715511066108e-01 -8.012947865072531650e-01 1.608218934820424321e-04 5.953970887563576290e-04 1.480867993530981955e-03 2.093109283092717786e-03
9.702970297029702706e-01 -5.700597151502132531e-01 -3.815711010341275855e-02 -1.660529937712144910e-01 8.019229471672030263e-01 5.702216860689853783e-01 3.721632613841983905e-02 1.644763025577855586e-01 -8.039368918310957346e-01 1.851533820977204826e-04 6.058054114583177798e-04 1.535457986270916120e-03 1.975448014379056413e-03
9.801980198019801804e-01 -5.714923234290574250e-01 -3.021787620889317127e-02 -1.282904126838056436e-01 8.041239533383076621e-01 5.716298447329135612e-01 2.924142783963335629e-02 1.266526413084688718e-01 -8.060616071620479994e-01 2.111317635417717011e-04 6.186237333084027186e-04 1.588265460892764004e-03 1.854688907222571976e-03
9.900990099009900902e-01 -5.725881758102896457e-01 -2.225591153670660599e-02 -9.062295145889713577e-02 8.058353465638360413e-01 5.726861984172878506e-01 2.124721328828705486e-02 8.892686358470419661e-02 -8.076864764147460019e-01 2.383371058475425416e-04 6.344878239252863808e-04 1.639801203176853789e-03 1.731449667946126066e-03
